,event_numbers, total_energy (keV), time_stamp (sec)
25912,41868.0,424460.4,0.081
25913,41869.0,424489.29,0.081
25914,41875.0,424559.35,0.1532
25915,41877.0,424565.32,0.01679
25916,41878.0,424571.56,0.2043
25917,41879.0,424576.15,0.05316
25918,41883.0,424626.18,0.081
25919,41885.0,424665.61,0.081
25920,41886.0,424681.95,0.081
25921,41888.0,424721.05,0.081
25922,41889.0,424727.72,0.356
25923,41891.0,424738.67,0.356
25924,41893.0,424754.73,0.356
25925,41894.0,424778.06,0.3029
25926,41895.0,424782.98,0.3029
25927,41896.0,424805.89,0.3838
25928,41901.0,424849.41,0.3029
25929,41902.0,424856.67,0.356
25930,41903.0,424864.67,0.3029
25931,41904.0,424866.08,0.1288
25932,41905.0,424880.58,0.07961
25933,41907.0,424886.69,0.3838
25934,41908.0,424891.32,0.356
25935,41911.0,424903.13,0.06428
25936,41912.0,424904.76,0.356
25937,41916.0,424962.26,0.081
25938,41917.0,424966.01,0.2305
25939,41920.0,424998.11,0.356
25940,41921.0,425017.84,0.081
25941,41922.0,425026.98,0.356
25942,41923.0,425027.82,0.081
25943,41924.0,425052.12,0.081
25944,41925.0,425054.82,0.04723
25945,41926.0,425061.85,0.081
25946,41929.0,425075.72,0.05715
25947,41930.0,425102.3,0.081
25948,41931.0,425106.34,0.081
25949,41933.0,425123.13,0.081
25950,41934.0,425124.38,0.3029
25951,41935.0,425132.42,0.01507
25952,41936.0,425150.98,0.1585
25953,41937.0,425151.07,0.356
25954,41939.0,425156.3,0.2764
25955,41940.0,425163.23,0.3029
25956,41942.0,425175.9,0.3029
25957,41943.0,425178.11,0.02421
25958,41944.0,425185.2,0.1615
25959,41945.0,425209.83,0.02982
25960,41946.0,425215.94,0.356
25961,41951.0,425264.68,0.05087
25962,41952.0,425271.56,0.081
25963,41953.0,425277.84,0.081
25964,41955.0,425292.45,0.081
25965,41960.0,425321.68,0.09707
25966,41961.0,425331.66,0.081
25967,41964.0,425369.7,0.356
25968,41966.0,425374.68,0.081
25969,41969.0,425426.62,0.3838
25970,41970.0,425429.41,0.3838
25971,41972.0,425439.53,0.356
25972,41974.0,425447.63,0.081
25973,41976.0,425530.15,0.081
25974,41977.0,425552.77,0.081
25975,41982.0,425616.24,0.3029
25976,41984.0,425624.83,0.356
25977,41985.0,425633.63,0.356
25978,41987.0,425668.77,0.05752
25979,41988.0,425671.84,0.356
25980,41989.0,425684.5,0.356
25981,41990.0,425688.99,0.356
25982,41991.0,425709.17,0.02685
25983,41992.0,425714.39,0.07961
25984,41993.0,425718.67,0.356
25985,41994.0,425726.3,0.1606
25986,41996.0,425737.19,0.356
25987,41997.0,425737.22,0.081
25988,41999.0,425742.07,0.356
25989,42000.0,425749.4,0.356
25990,42001.0,425749.83,0.05316
25991,42003.0,425772.21,0.02649
25992,42005.0,425788.12,0.081
25993,42006.0,425795.99,0.081
25994,42009.0,425813.12,0.081
25995,42012.0,425831.64,0.081
25996,42013.0,425842.23,0.00793
25997,42015.0,425844.71,0.2764
25998,42016.0,425849.65,0.081
25999,42019.0,425889.63,0.05609
26000,42021.0,425932.67,0.356
26001,42022.0,425936.88,0.081
26002,42025.0,425960.63,0.081
26003,42032.0,426012.1,0.081
26004,42034.0,426023.51,0.3029
26005,42035.0,426030.28,0.07964
26006,42036.0,426034.97,0.2044
26007,42038.0,426045.33,0.081
26008,42040.0,426047.36,0.081
26009,42042.0,426058.98,0.356
26010,42044.0,426082.2,0.07961
26011,42046.0,426108.18,0.356
26012,42050.0,426131.1,0.2764
26013,42051.0,426144.09,0.081
26014,42053.0,426148.52,0.081
26015,42054.0,426150.46,0.356
26016,42056.0,426162.2,0.3029
26017,42057.0,426166.22,0.356
26018,42058.0,426178.56,0.2764
26019,42060.0,426221.35,0.3029
26020,42061.0,426221.69,0.356
26021,42064.0,426276.24,0.04725
26022,42065.0,426289.12,0.081
26023,42066.0,426301.43,0.1097
26024,42068.0,426302.06,0.0384
26025,42071.0,426352.12,0.081
26026,42072.0,426376.27,0.3838
26027,42073.0,426393.65,0.081
26028,42078.0,426464.65,0.04142
26029,42080.0,426487.03,0.081
26030,42083.0,426554.79,0.3838
26031,42084.0,426563.24,0.081
26032,42085.0,426564.24,0.3838
26033,42086.0,426572.23,0.03925
26034,42088.0,426573.28,0.081
26035,42090.0,426586.91,0.3029
26036,42093.0,426641.6,0.2232
26037,42094.0,426646.12,0.356
26038,42095.0,426650.46,0.0413
26039,42098.0,426682.84,0.356
26040,42099.0,426693.13,0.3838
26041,42100.0,426702.04,0.081
26042,42101.0,426718.7,0.081
26043,42102.0,426726.1,0.081
26044,42103.0,426735.51,0.356
26045,42104.0,426745.51,0.07874
26046,42105.0,426772.26,0.01444
26047,42106.0,426776.3,0.05316
26048,42112.0,426806.31,0.356
26049,42113.0,426815.23,0.3838
26050,42116.0,426821.81,0.356
26051,42119.0,426873.17,0.07961
26052,42120.0,426909.18,0.3838
26053,42123.0,426936.98,0.081
26054,42124.0,426943.66,0.081
26055,42127.0,426951.01,0.3838
26056,42128.0,426953.59,0.081
26057,42129.0,426958.7,0.356
26058,42130.0,426963.63,0.3029
26059,42131.0,426986.12,0.08098
26060,42132.0,426988.26,0.356
26061,42134.0,427046.93,0.081
26062,42135.0,427050.1,0.1045
26063,42136.0,427051.32,0.081
26064,42137.0,427053.48,0.3838
26065,42138.0,427089.54,0.081
26066,42140.0,427094.51,0.081
26067,42144.0,427140.36,0.3029
26068,42145.0,427142.3,0.081
26069,42147.0,427164.75,0.3029
26070,42151.0,427195.32,0.2764
26071,42152.0,427214.87,0.081
26072,42154.0,427225.76,0.081
26073,42155.0,427227.12,0.081
26074,42157.0,427244.97,0.356
26075,42159.0,427246.21,0.356
26076,42160.0,427259.27,0.081
26077,42161.0,427273.03,0.356
26078,42162.0,427275.46,0.081
26079,42165.0,427300.85,0.356
26080,42166.0,427301.99,0.356
26081,42167.0,427305.47,0.356
26082,42170.0,427333.66,0.3029
26083,42171.0,427342.08,0.3838
26084,42174.0,427384.01,0.1606
26085,42175.0,427393.09,0.07961
26086,42177.0,427403.14,0.3838
26087,42179.0,427418.19,0.356
26088,42181.0,427421.52,0.3029
26089,42183.0,427426.7,0.081
26090,42184.0,427453.85,0.1291
26091,42185.0,427454.57,0.3029
26092,42186.0,427456.81,0.356
26093,42187.0,427472.03,0.356
26094,42188.0,427490.8,0.081
26095,42189.0,427501.7,0.03477
26096,42190.0,427506.88,0.3838
26097,42192.0,427509.31,0.356
26098,42193.0,427512.04,0.356
26099,42194.0,427518.02,0.356
26100,42197.0,427545.53,0.07961
26101,42200.0,427597.37,0.081
26102,42201.0,427614.43,0.356
26103,42202.0,427621.27,0.04963
26104,42203.0,427622.99,0.123
26105,42204.0,427627.03,0.081
26106,42209.0,427689.4,0.07961
26107,42210.0,427691.7,0.356
26108,42211.0,427708.35,0.06486
26109,42214.0,427717.6,0.081
26110,42215.0,427723.62,0.356
26111,42216.0,427743.38,0.081
26112,42218.0,427743.61,0.08399
26113,42219.0,427750.14,0.205
26114,42220.0,427768.19,0.081
26115,42221.0,427778.02,0.356
26116,42223.0,427795.72,0.081
26117,42224.0,427800.03,0.081
26118,42225.0,427806.64,0.3838
26119,42226.0,427846.03,0.081
26120,42228.0,427852.97,0.2228
26121,42229.0,427859.75,0.081
26122,42230.0,427869.24,0.081
26123,42231.0,427893.89,0.081
26124,42232.0,427895.06,0.081
26125,42234.0,427913.6,0.1502
26126,42235.0,427939.8,0.3029
26127,42237.0,427979.21,0.081
26128,42239.0,427980.95,0.3838
26129,42240.0,427981.26,0.356
26130,42241.0,427984.39,0.356
26131,42242.0,427991.17,0.02152
26132,42243.0,428004.58,0.203
26133,42244.0,428031.44,0.356
26134,42245.0,428038.48,0.356
26135,42247.0,428089.98,0.081
26136,42249.0,428135.33,0.081
26137,42250.0,428140.07,0.356
26138,42254.0,428178.62,0.1102
26139,42255.0,428180.71,0.04005
26140,42259.0,428215.94,0.2764
26141,42261.0,428240.57,0.356
26142,42262.0,428246.55,0.04898
26143,42264.0,428266.75,0.356
26144,42265.0,428284.33,0.081
26145,42266.0,428313.07,0.081
26146,42267.0,428327.72,0.3029
26147,42270.0,428344.98,0.081
26148,42271.0,428346.83,0.356
26149,42275.0,428372.1,0.3029
26150,42276.0,428376.63,0.081
26151,42277.0,428378.35,0.3029
26152,42278.0,428379.4,0.3838
26153,42281.0,428405.02,0.081
26154,42282.0,428426.9,0.081
26155,42283.0,428427.64,0.356
26156,42286.0,428458.83,0.3838
26157,42290.0,428481.57,0.05316
26158,42291.0,428492.38,0.3838
26159,42293.0,428502.26,0.2098
26160,42294.0,428503.8,0.1459
26161,42295.0,428534.0,0.3029
26162,42297.0,428540.07,0.081
26163,42298.0,428549.85,0.3029
26164,42300.0,428557.2,0.081
26165,42301.0,428558.3,0.356
26166,42302.0,428567.31,0.081
26167,42304.0,428573.39,0.356
26168,42305.0,428592.49,0.3029
26169,42306.0,428608.25,0.081
26170,42307.0,428619.69,0.02874
26171,42308.0,428622.53,0.356
26172,42309.0,428667.68,0.356
26173,42310.0,428671.02,0.081
26174,42311.0,428684.55,0.1555
26175,42312.0,428699.42,0.356
26176,42313.0,428706.25,0.01924
26177,42315.0,428714.84,0.081
26178,42316.0,428731.7,0.356
26179,42317.0,428732.74,0.356
26180,42318.0,428737.92,0.081
26181,42319.0,428744.58,0.3838
26182,42323.0,428803.63,0.081
26183,42324.0,428803.82,0.01243
26184,42327.0,428827.18,0.356
26185,42328.0,428843.81,0.081
26186,42329.0,428845.72,0.2764
26187,42330.0,428848.73,0.081
26188,42331.0,428848.87,0.356
26189,42332.0,428854.61,0.081
26190,42333.0,428855.45,0.3029
26191,42334.0,428866.1,0.1775
26192,42335.0,428866.85,0.081
26193,42336.0,428871.16,0.3029
26194,42337.0,428876.84,0.1296
26195,42338.0,428879.42,0.3029
26196,42339.0,428884.29,0.081
26197,42340.0,428886.56,0.006841
26198,42342.0,428908.76,0.05316
26199,42343.0,428913.26,0.356
26200,42344.0,428921.17,0.2764
26201,42346.0,428943.68,0.356
26202,42347.0,428966.18,0.081
26203,42348.0,428979.26,0.3838
26204,42349.0,428991.55,0.1187
26205,42350.0,428996.23,0.3838
26206,42353.0,429018.03,0.081
26207,42354.0,429051.07,0.081
26208,42355.0,429051.3,0.3029
26209,42356.0,429066.9,0.2331
26210,42357.0,429085.99,0.07866
26211,42358.0,429088.16,0.081
26212,42359.0,429114.02,0.081
26213,42360.0,429115.88,0.01354
26214,42361.0,429136.93,0.09465
26215,42362.0,429137.16,0.081
26216,42363.0,429141.47,0.3029
26217,42365.0,429145.86,0.2764
26218,42367.0,429149.26,0.356
26219,42369.0,429201.85,0.081
26220,42370.0,429206.13,0.356
26221,42372.0,429212.85,0.1606
26222,42374.0,429224.58,0.081
26223,42378.0,429258.33,0.356
26224,42381.0,429283.54,0.356
26225,42382.0,429286.08,0.081
26226,42383.0,429288.56,0.356
26227,42384.0,429311.19,0.3838
26228,42385.0,429312.38,0.081
26229,42386.0,429320.83,0.081
26230,42389.0,429338.36,0.3838
26231,42392.0,429365.26,0.01979
26232,42395.0,429383.69,0.081
26233,42397.0,429477.97,0.356
26234,42398.0,429479.04,0.2764
26235,42399.0,429506.0,0.3838
26236,42404.0,429578.46,0.2764
26237,42405.0,429590.32,0.02555
26238,42406.0,429604.71,0.081
26239,42407.0,429607.55,0.356
26240,42409.0,429617.83,0.356
26241,42413.0,429663.74,0.356
26242,42414.0,429676.49,0.081
26243,42417.0,429692.43,0.081
26244,42418.0,429699.44,0.07678
26245,42420.0,429736.08,0.05316
26246,42423.0,429756.34,0.081
26247,42426.0,429812.49,0.05316
26248,42428.0,429842.49,0.1156
26249,42429.0,429844.8,0.3029
26250,42430.0,429846.5,0.356
26251,42431.0,429846.98,0.081
26252,42432.0,429863.45,0.081
26253,42433.0,429869.1,0.3838
26254,42436.0,429916.4,0.356
26255,42437.0,429920.2,0.081
26256,42439.0,429924.5,0.081
26257,42440.0,429925.41,0.356
26258,42442.0,429943.7,0.3029
26259,42443.0,429946.87,0.3029
26260,42444.0,429955.46,0.1578
26261,42445.0,429962.56,0.081
26262,42447.0,429983.82,0.1245
26263,42448.0,430006.56,0.081
26264,42449.0,430047.68,0.02788
26265,42453.0,430107.65,0.2764
26266,42455.0,430136.56,0.356
26267,42456.0,430141.05,0.05316
26268,42457.0,430143.3,0.081
26269,42465.0,430210.53,0.01216
26270,42471.0,430234.97,0.3029
26271,42472.0,430247.41,0.356
26272,42475.0,430273.77,0.08953
26273,42476.0,430280.99,0.1216
26274,42478.0,430304.95,0.356
26275,42480.0,430325.9,0.05316
26276,42481.0,430346.19,0.3838
26277,42482.0,430360.59,0.081
26278,42483.0,430374.52,0.3838
26279,42484.0,430380.79,0.05316
26280,42485.0,430405.91,0.081
26281,42487.0,430460.88,0.2764
26282,42492.0,430512.19,0.004736
26283,42494.0,430552.02,0.081
26284,42498.0,430576.69,0.081
26285,42499.0,430578.83,0.05316
26286,42500.0,430594.39,0.3029
26287,42502.0,430615.21,0.081
26288,42503.0,430620.77,0.081
26289,42504.0,430643.87,0.356
26290,42506.0,430658.73,0.2764
26291,42507.0,430667.81,0.081
26292,42508.0,430672.56,0.081
26293,42510.0,430676.55,0.05316
26294,42511.0,430697.12,0.356
26295,42512.0,430700.41,0.356
26296,42513.0,430701.65,0.356
26297,42515.0,430718.49,0.3029
26298,42518.0,430757.72,0.02829
26299,42520.0,430779.03,0.081
26300,42521.0,430805.21,0.356
26301,42525.0,430827.26,0.081
26302,42526.0,430833.04,0.081
26303,42528.0,430850.46,0.081
26304,42531.0,430865.04,0.3838
26305,42533.0,430888.82,0.081
26306,42538.0,430936.07,0.05316
26307,42539.0,430939.69,0.356
26308,42540.0,430961.94,0.3838
26309,42541.0,430973.65,0.00998
26310,42542.0,430978.9,0.081
26311,42543.0,430982.36,0.081
26312,42544.0,430982.7,0.356
26313,42545.0,430989.36,0.081
26314,42546.0,431007.61,0.3029
26315,42548.0,431015.67,0.3838
26316,42549.0,431016.25,0.081
26317,42551.0,431039.0,0.356
26318,42552.0,431044.15,0.081
26319,42554.0,431054.12,0.081
26320,42555.0,431085.57,0.3838
26321,42556.0,431103.62,0.081
26322,42557.0,431108.59,0.3029
26323,42558.0,431114.12,0.3029
26324,42560.0,431159.46,0.05154
26325,42563.0,431228.38,0.3838
26326,42567.0,431248.62,0.3029
26327,42568.0,431253.69,0.081
26328,42569.0,431254.89,0.356
26329,42571.0,431300.07,0.3029
26330,42572.0,431302.14,0.1327
26331,42573.0,431318.68,0.356
26332,42574.0,431322.38,0.0903
26333,42575.0,431328.73,0.3838
26334,42579.0,431392.54,0.081
26335,42581.0,431407.03,0.1901
26336,42582.0,431408.31,0.081
26337,42585.0,431439.58,0.081
26338,42586.0,431449.8,0.081
26339,42587.0,431456.34,0.2764
26340,42588.0,431458.25,0.356
26341,42590.0,431469.88,0.023
26342,42591.0,431469.98,0.081
26343,42593.0,431486.67,0.356
26344,42594.0,431496.05,0.081
26345,42599.0,431538.8,0.356
26346,42600.0,431549.09,0.081
26347,42603.0,431558.57,0.081
26348,42604.0,431566.35,0.05012
26349,42605.0,431582.55,0.0559
26350,42606.0,431595.27,0.356
26351,42610.0,431646.75,0.05316
26352,42611.0,431664.21,0.05316
26353,42613.0,431678.09,0.3838
26354,42614.0,431692.62,0.07961
26355,42615.0,431692.67,0.1897
26356,42616.0,431694.12,0.3029
26357,42617.0,431713.14,0.3029
26358,42618.0,431723.52,0.356
26359,42619.0,431749.63,0.081
26360,42621.0,431791.63,0.081
26361,42623.0,431802.05,0.3838
26362,42624.0,431804.68,0.3838
26363,42625.0,431813.68,0.356
26364,42626.0,431821.62,0.356
26365,42628.0,431832.06,0.081
26366,42629.0,431835.04,0.07649
26367,42630.0,431846.18,0.356
26368,42631.0,431847.14,0.356
26369,42632.0,431850.93,0.356
26370,42633.0,431853.67,0.356
26371,42638.0,431890.6,0.081
26372,42639.0,431899.76,0.3029
26373,42640.0,431912.44,0.356
26374,42642.0,431918.33,0.07388
26375,42645.0,431932.33,0.081
26376,42647.0,431941.67,0.081
26377,42648.0,431955.54,0.081
26378,42650.0,431971.55,0.081
26379,42653.0,432010.99,0.01749
26380,42655.0,432084.74,0.1791
26381,42656.0,432092.47,0.07961
26382,42658.0,432100.69,0.2764
26383,42659.0,432103.71,0.2764
26384,42660.0,432108.84,0.356
26385,42661.0,432110.59,0.081
26386,42663.0,432125.63,0.081
26387,42664.0,432131.11,0.2764
26388,42665.0,432151.02,0.081
26389,42667.0,432163.67,0.3838
26390,42668.0,432194.34,0.1134
26391,42669.0,432200.35,0.081
26392,42670.0,432200.76,0.3029
26393,42671.0,432208.58,0.356
26394,42672.0,432218.18,0.3838
26395,42673.0,432227.86,0.0909
26396,42675.0,432237.58,0.2764
26397,42676.0,432238.21,0.081
26398,42677.0,432267.2,0.356
26399,42678.0,432270.11,0.356
26400,42679.0,432291.33,0.07961
26401,42680.0,432295.16,0.01692
26402,42682.0,432316.38,0.008891
26403,42683.0,432335.17,0.3838
26404,42684.0,432348.53,0.081
26405,42685.0,432350.96,0.081
26406,42686.0,432357.39,0.081
26407,42687.0,432360.37,0.081
26408,42688.0,432360.78,0.07961
26409,42690.0,432374.62,0.081
26410,42692.0,432420.56,0.081
26411,42694.0,432436.75,0.2764
26412,42696.0,432448.39,0.081
26413,42697.0,432448.5,0.356
26414,42699.0,432464.17,0.356
26415,42700.0,432483.35,0.081
26416,42701.0,432506.04,0.356
26417,42702.0,432511.98,0.356
26418,42703.0,432516.1,0.05316
26419,42704.0,432526.66,0.356
26420,42705.0,432527.93,0.3029
26421,42708.0,432539.59,0.356
26422,42709.0,432558.79,0.356
26423,42711.0,432572.69,0.081
26424,42712.0,432580.0,0.081
26425,42713.0,432590.56,0.081
26426,42715.0,432606.18,0.02317
26427,42716.0,432627.94,0.06311
26428,42717.0,432657.54,0.081
26429,42719.0,432671.3,0.356
26430,42720.0,432681.66,0.081
26431,42721.0,432686.07,0.356
26432,42722.0,432699.62,0.081
26433,42723.0,432715.39,0.356
26434,42724.0,432722.74,0.356
26435,42726.0,432747.17,0.356
26436,42728.0,432749.58,0.3029
26437,42734.0,432834.28,0.356
26438,42735.0,432839.08,0.356
26439,42737.0,432861.38,0.081
26440,42738.0,432861.48,0.356
26441,42739.0,432877.71,0.08862
26442,42740.0,432885.88,0.2764
26443,42741.0,432900.19,0.356
26444,42743.0,432925.66,0.05316
26445,42744.0,432930.56,0.356
26446,42745.0,432939.57,0.081
26447,42747.0,432983.98,0.356
26448,42748.0,432989.57,0.356
26449,42749.0,432991.08,0.05316
26450,42750.0,432995.24,0.356
26451,42751.0,433002.73,0.356
26452,42752.0,433015.92,0.3029
26453,42759.0,433071.68,0.081
26454,42760.0,433084.69,0.081
26455,42761.0,433086.22,0.356
26456,42762.0,433121.9,0.2764
26457,42763.0,433124.93,0.05316
26458,42764.0,433140.79,0.081
26459,42765.0,433156.36,0.356
26460,42766.0,433180.78,0.081
26461,42769.0,433218.74,0.081
26462,42770.0,433220.52,0.05316
26463,42771.0,433239.44,0.1536
26464,42773.0,433259.81,0.356
26465,42777.0,433275.63,0.356
26466,42778.0,433284.96,0.356
26467,42780.0,433292.2,0.01335
26468,42781.0,433310.15,0.081
26469,42783.0,433339.7,0.356
26470,42785.0,433348.96,0.1898
26471,42786.0,433351.17,0.356
26472,42787.0,433363.71,0.081
26473,42790.0,433398.79,0.356
26474,42792.0,433409.8,0.07961
26475,42796.0,433470.13,0.081
26476,42797.0,433484.09,0.1002
26477,42798.0,433498.1,0.356
26478,42799.0,433501.55,0.07961
26479,42801.0,433509.93,0.081
26480,42802.0,433518.04,0.356
26481,42803.0,433549.79,0.356
26482,42805.0,433560.15,0.356
26483,42806.0,433569.11,0.1011
26484,42807.0,433580.95,0.356
26485,42809.0,433595.3,0.3838
26486,42811.0,433656.21,0.356
26487,42812.0,433659.05,0.356
26488,42813.0,433666.77,0.356
26489,42816.0,433712.52,0.356
26490,42817.0,433714.12,0.081
26491,42818.0,433727.98,0.05316
26492,42820.0,433755.01,0.2232
26493,42821.0,433761.41,0.081
26494,42822.0,433764.34,0.356
26495,42823.0,433783.85,0.3838
26496,42826.0,433854.98,0.356
26497,42829.0,433879.18,0.081
26498,42832.0,433907.47,0.081
26499,42833.0,433913.56,0.3029
26500,42834.0,433916.62,0.356
26501,42835.0,433923.58,0.081
26502,42836.0,433925.99,0.081
26503,42837.0,433929.43,0.3029
26504,42838.0,433950.63,0.05316
26505,42839.0,433955.28,0.356
26506,42841.0,433969.47,0.05316
26507,42842.0,433990.26,0.3029
26508,42843.0,434002.19,0.081
26509,42844.0,434003.71,0.081
26510,42846.0,434012.08,0.356
26511,42847.0,434019.66,0.356
26512,42848.0,434042.34,0.081
26513,42849.0,434043.56,0.07961
26514,42852.0,434082.93,0.3838
26515,42854.0,434090.38,0.03605
26516,42855.0,434096.07,0.081
26517,42856.0,434097.98,0.3029
26518,42857.0,434112.01,0.05316
26519,42861.0,434177.43,0.081
26520,42863.0,434204.14,0.081
26521,42864.0,434204.18,0.081
26522,42865.0,434209.61,0.3029
26523,42866.0,434209.63,0.356
26524,42867.0,434224.43,0.356
26525,42868.0,434234.73,0.081
26526,42870.0,434248.83,0.081
26527,42871.0,434250.73,0.081
26528,42872.0,434256.38,0.1017
26529,42873.0,434258.86,0.2764
26530,42874.0,434262.01,0.3029
26531,42875.0,434269.75,0.2764
26532,42876.0,434272.36,0.1991
26533,42877.0,434278.67,0.3838
26534,42878.0,434297.32,0.081
26535,42880.0,434309.22,0.081
26536,42881.0,434314.37,0.356
26537,42882.0,434315.66,0.1716
26538,42884.0,434321.31,0.356
26539,42885.0,434322.97,0.356
26540,42888.0,434349.81,0.081
26541,42889.0,434351.38,0.081
26542,42890.0,434371.6,0.081
26543,42891.0,434416.08,0.2232
26544,42892.0,434420.36,0.081
26545,42893.0,434439.67,0.081
26546,42894.0,434442.73,0.2312
26547,42896.0,434450.94,0.356
26548,42900.0,434501.97,0.3029
26549,42901.0,434503.58,0.081
26550,42903.0,434506.88,0.356
26551,42904.0,434513.25,0.1138
26552,42905.0,434529.68,0.356
26553,42906.0,434532.64,0.02098
26554,42908.0,434542.99,0.09834
26555,42910.0,434561.6,0.081
26556,42911.0,434572.97,0.081
26557,42912.0,434580.36,0.1716
26558,42913.0,434589.21,0.168
26559,42914.0,434642.15,0.081
26560,42915.0,434654.92,0.07961
26561,42916.0,434660.31,0.356
26562,42917.0,434663.61,0.1464
26563,42918.0,434672.58,0.0472
26564,42919.0,434673.06,0.3029
26565,42920.0,434686.45,0.356
26566,42924.0,434718.49,0.03015
26567,42925.0,434722.25,0.081
26568,42926.0,434731.15,0.0201
26569,42927.0,434744.8,0.081
26570,42928.0,434752.89,0.03192
26571,42931.0,434788.25,0.3838
26572,42932.0,434789.26,0.356
26573,42933.0,434798.23,0.356
26574,42935.0,434801.1,0.356
26575,42936.0,434811.03,0.3029
26576,42937.0,434818.25,0.356
26577,42938.0,434819.17,0.0161
26578,42939.0,434822.69,0.1971
26579,42942.0,434891.14,0.3029
26580,42944.0,434922.62,0.081
26581,42945.0,434923.1,0.3029
26582,42947.0,434941.48,0.356
26583,42949.0,434954.92,0.129
26584,42951.0,434964.79,0.1597
26585,42952.0,434973.13,0.005284
26586,42955.0,434985.31,0.1888
26587,42956.0,434985.61,0.081
26588,42957.0,434995.08,0.081
26589,42958.0,435010.21,0.05329
26590,42959.0,435017.82,0.356
26591,42964.0,435122.03,0.356
26592,42965.0,435133.11,0.356
26593,42966.0,435143.87,0.3838
26594,42967.0,435145.5,0.01534
26595,42968.0,435152.93,0.1639
26596,42972.0,435204.9,0.3029
26597,42973.0,435213.46,0.1413
26598,42977.0,435255.54,0.356
26599,42979.0,435280.68,0.356
26600,42980.0,435290.38,0.356
26601,42981.0,435297.03,0.081
26602,42985.0,435320.61,0.356
26603,42986.0,435320.7,0.081
26604,42987.0,435322.07,0.081
26605,42988.0,435322.63,0.3838
26606,42991.0,435344.66,0.081
26607,42992.0,435395.65,0.3838
26608,42994.0,435421.32,0.09103
26609,42995.0,435430.27,0.081
26610,42996.0,435434.84,0.356
26611,42997.0,435435.05,0.081
26612,43001.0,435504.58,0.3029
26613,43003.0,435545.76,0.356
26614,43004.0,435547.05,0.1083
26615,43009.0,435598.41,0.3029
26616,43010.0,435608.87,0.07961
26617,43013.0,435625.05,0.081
26618,43014.0,435628.68,0.1314
26619,43016.0,435648.52,0.081
26620,43017.0,435663.66,0.2764
26621,43019.0,435727.67,0.356
26622,43021.0,435767.7,0.081
26623,43022.0,435774.01,0.1808
26624,43025.0,435812.16,0.081
26625,43027.0,435825.03,0.2764
26626,43028.0,435832.31,0.1037
26627,43029.0,435833.94,0.081
26628,43031.0,435838.12,0.04147
26629,43032.0,435839.25,0.356
26630,43033.0,435839.67,0.3029
26631,43035.0,435857.91,0.3838
26632,43040.0,435881.68,0.03142
26633,43042.0,435888.65,0.081
26634,43045.0,435928.7,0.081
26635,43048.0,435946.79,0.05316
26636,43049.0,435977.64,0.081
26637,43053.0,435999.98,0.3838
26638,43054.0,436001.53,0.05316
26639,43055.0,436011.92,0.356
26640,43056.0,436029.59,0.081
26641,43057.0,436043.5,0.356
26642,43060.0,436072.2,0.356
26643,43062.0,436079.69,0.081
26644,43064.0,436115.36,0.356
26645,43065.0,436126.24,0.081
26646,43067.0,436130.62,0.2764
26647,43068.0,436143.34,0.007732
26648,43069.0,436160.71,0.07961
26649,43071.0,436197.77,0.081
26650,43072.0,436201.52,0.3838
26651,43075.0,436215.87,0.081
26652,43076.0,436229.24,0.081
26653,43077.0,436241.05,0.081
26654,43079.0,436261.79,0.05316
26655,43080.0,436266.74,0.1606
26656,43082.0,436280.91,0.356
26657,43083.0,436282.51,0.081
26658,43084.0,436289.95,0.081
26659,43087.0,436311.77,0.356
26660,43088.0,436340.56,0.356
26661,43089.0,436341.23,0.356
26662,43091.0,436354.8,0.07961
26663,43092.0,436355.03,0.3029
26664,43093.0,436356.47,0.3029
26665,43094.0,436356.75,0.001673
26666,43095.0,436390.23,0.356
26667,43096.0,436393.33,0.005294
26668,43097.0,436400.71,0.356
26669,43099.0,436407.97,0.356
26670,43100.0,436409.39,0.081
26671,43101.0,436414.95,0.356
26672,43103.0,436429.33,0.3029
26673,43104.0,436447.6,0.081
26674,43108.0,436494.39,0.081
26675,43109.0,436501.13,0.024
26676,43111.0,436513.98,0.356
26677,43112.0,436519.16,0.05316
26678,43114.0,436534.57,0.09171
26679,43115.0,436535.03,0.3029
26680,43116.0,436539.41,0.08521
26681,43117.0,436579.42,0.01472
26682,43119.0,436602.19,0.081
26683,43120.0,436603.53,0.081
26684,43121.0,436607.71,0.356
26685,43122.0,436642.4,0.356
26686,43123.0,436648.12,0.081
26687,43126.0,436680.1,0.3029
26688,43128.0,436699.75,0.081
26689,43129.0,436708.68,0.081
26690,43130.0,436711.08,0.2764
26691,43131.0,436712.21,0.356
26692,43133.0,436727.37,0.3029
26693,43138.0,436811.58,0.081
26694,43139.0,436822.0,0.2764
26695,43140.0,436837.78,0.081
26696,43141.0,436845.58,0.356
26697,43142.0,436845.98,0.081
26698,43144.0,436850.98,0.06913
26699,43145.0,436851.08,0.081
26700,43146.0,436853.51,0.05316
26701,43150.0,436888.14,0.3838
26702,43151.0,436895.31,0.081
26703,43152.0,436907.81,0.081
26704,43153.0,436915.88,0.081
26705,43155.0,436921.59,0.081
26706,43157.0,436925.8,0.356
26707,43158.0,436926.76,0.01453
26708,43159.0,436928.41,0.2764
26709,43160.0,436943.74,0.2764
26710,43161.0,436951.41,0.081
26711,43162.0,436953.77,0.3029
26712,43163.0,436955.0,0.356
26713,43165.0,436982.7,0.356
